name zkesyrbbqvfvywbqlfzpwhuqupvecysdjwvjpzkhwqc, weight 9, type Fish, LAKE
name ljdxmbgdfevydffsgczyttaotvjrrodcxgblkhopml, weight 38606, type Bird, this bird stays for the winter
name pnambynaptqhcjglhtebrupruuwapwoejqsmogngbfnervr, weight 43421, type Fish, LAKE
name vtmzzczufvtvfioygkvedervvudneghbc, weight 30846, type Fish, SEA
name kulbaedncyzjicbmughyfdrkni, weight 23629, type Fish, SEA
name colfdvfilcwdhlqecctcriyokitbasoc, weight 28981, type Beast, HERBIVORE
name nqwnvsl, weight 6743, type Beast, INSECTIVORES
name zsnycrdnuuxbngdfwiiotnlpigwu, weight 26271, type Fish, LAKE
name myoabhwjjszi, weight 11172, type Beast, PREDATOR
name bmgmgvsgponaidiyottsisete, weight 23109, type Beast, INSECTIVORES
name egyezpcicbdxutiytzboxnjvcmnqsnxztwdunhdslipfcx, weight 43136, type Fish, LAKE
name bpfqlgmbrdddtcbwwjsuswptekpaqpg, weight 28576, type Beast, PREDATOR
name rkpjpnzombhyqosbjetwcxdvtmkjdzdujudyifpwiwuzk, weight 42377, type Bird, it is a migratory bird
name hcxlpfxlqxeemtizgqzweqnptaisuroevmrktpxko, weight 38739, type Bird, this bird stays for the winter
name hyayxkbndmzylwnpvofootnihwfqygmfhogeajrevtc, weight 40144, type Beast, HERBIVORE
name qiyajipclhlorvnwbgnxqwyegendpttfbrhkcwo, weight 36262, type Bird, this bird stays for the winter
name mlcoikoggfibbampahfbxdwpfiww, weight 25399, type Bird, this bird stays for the winter
name zwgvrpdrjfdeiluvxgomzefnhufoubptzxosmujyzoejaye, weight 44366, type Beast, HERBIVORE
name qfuywbgarmgmdxogygdkrhoxyuxqpfpgkjggmpiddo, weight 39088, type Fish, LAKE
name lcjbsdocilekkqhbgkyqrfjdpnuadbuoffsxi, weight 33757, type Fish, LAKE
name ipuksedvgdduwwzuaspmeqkwzjmdcnkmegwzm, weight 34710, type Beast, HERBIVORE
name alhxiehblvzqhefwywuyvgqfxtsewraxekwnofqb, weight 37647, type Bird, this bird stays for the winter
name ijffcgqnqklaoctequrlmgdumkitfpmnbtsdzltrv, weight 38091, type Fish, RIVER
name qrspoyfsbawyvemfvwfgizarlnuwiisabnrplxjozhow, weight 41596, type Beast, INSECTIVORES
name uhoglznwygkkohgqgkteotpltajrmmagvrngqc, weight 35502, type Fish, LAKE
name ziwybywczscqornugvecskmqxcdezov, weight 29504, type Fish, RIVER
name ohylywjddbwbvurhytkskqakqoul, weight 26501, type Bird, this bird stays for the winter
name ytsjaxirugnjkzicertxsjcuhrsmokgmfyxgy, weight 35080, type Beast, HERBIVORE
name bsezgddugvfnggukksgmwoajsjibboecgkdpoilwe, weight 37611, type Beast, PREDATOR
name gpgyuoqzmmcnkigzkdycbwaasmjdtdpas, weight 30662, type Beast, INSECTIVORES
name zjqawapilxyzhhumzfvfpezquaklhmhgwxjuxaclzakgh, weight 42377, type Beast, INSECTIVORES
name aajkwifmkahnttyytrcacozemh, weight 24100, type Beast, HERBIVORE
name ghourulyqdkkzkvqbyzbobnnqxwxpmrxugrlccmuiwejizb, weight 44664, type Bird, it is a migratory bird
name notygyiescchunvmbfdqew, weight 20569, type Fish, LAKE
name gczmggkimflzvdoqmrwaxxio, weight 22619, type Beast, PREDATOR
name tjpazfritpfesfsqgrxekxcgmtmvvgfqqwspdjxzadd, weight 40585, type Beast, INSECTIVORES
name uxehgsigqawogufknsaqeihqunuuputmuzt, weight 33313, type Bird, it is a migratory bird
name ukozljwpeulyharmckvrafsrq, weight 23723, type Beast, PREDATOR
name bdikualxwlsouplwruhooykftwrwzilamvm, weight 33491, type Bird, this bird stays for the winter
name ctknxishdubccazwfwnvvtptmnrzydgc, weight 30318, type Bird, this bird stays for the winter
name wolkyknxbzmuwzmssadwpqulqj, weight 25143, type Bird, it is a migratory bird
name vojcmadwzplizmsunkrcatycrdwplufg, weight 30281, type Bird, it is a migratory bird
name ocoayzljzahcjnervriucqggxjxwdoerqstrtecshluqay, weight 43532, type Bird, it is a migratory bird
name vpxvytjyghhdudivcxcywnjlreolvthtjgojzzj, weight 37394, type Fish, SEA
name kpyectbmn, weight 8407, type Fish, RIVER
name nwklcupvaeabviddxaxazqlbcddgcgoreacixudzyeav, weight 40679, type Fish, RIVER
name bwelujwgtevtaqwyfzqnopogwmspaaxbzdptn, weight 35294, type Fish, LAKE
name iwbresdrwdslsgpzahrtuyzyehszatviq, weight 31711, type Bird, this bird stays for the winter
name dkegotklaudzycgdsuleqruacsprgbrmmvscqeoqbtsb, weight 41246, type Bird, this bird stays for the winter
name epnhhabopaqwtltulraulbvhwfzuhvllmavuaykpbcounhqya, weight 46277, type Bird, it is a migratory bird
name kpxasusqxqkbahllolzhkptpzklzzdwlsvokrgdqwps, weight 41380, type Fish, SEA
name mvsrsagyqwdjjbeqzrogzptwwefcqky, weight 29703, type Beast, HERBIVORE
name dcsnqgmynnobgrophihgvpisbjjsbdn, weight 28923, type Beast, INSECTIVORES
name lzep, weight 3839, type Fish, RIVER
name lqwyiqdlwwskryryjtkyc, weight 20508, type Bird, this bird stays for the winter
name yqejctgdcciyfssksukmehmhzxnjpepnxtwzpef, weight 37040, type Bird, it is a migratory bird
name prruigrygvbojbidrpswpmvcjcvyzuroniiwocwwxx, weight 40539, type Beast, HERBIVORE
name nadqhdcnvwdtxjbmyp, weight 16950, type Fish, LAKE
name bgjdyyiclohkgkgogyvemhccadnnccg, weight 28487, type Beast, INSECTIVORES
name qqygomhtrmdjewgmzyozclcqjhlyfdcxuceiolchx, weight 38906, type Bird, this bird stays for the winter
name kmbpmsrzupuuqpiypffvktorqytva, weight 28264, type Beast, PREDATOR
name eytpewariclczghqejd, weight 17776, type Fish, SEA
name mulhfoovdtowvsgcwnypyivhapkaxiqlfctksjixcwwaq, weight 43089, type Beast, HERBIVORE
name ezpxsorpdhxhewglsetlobkolbguvlabkpycfqsj, weight 37934, type Beast, PREDATOR
name ewfbrfkmrmjcfqpwwmchmvrwginmdsjiqqlhwvv, weight 37136, type Fish, SEA
name itkeogfudigvmcnrdbocarxslbnqkcvtvfxknegtnmobqct, weight 44246, type Fish, RIVER
name hnztdgzfhhaftczyh, weight 16111, type Bird, this bird stays for the winter
name nyosztzoqdyutrbxsuzig, weight 20840, type Bird, this bird stays for the winter
name ivysmh, weight 5864, type Beast, PREDATOR
name lomkchzcmhbxqkaigkekzrlycymrrzpepcotlp, weight 36180, type Fish, RIVER
name emkojsqkqhqldzhyvaokuii, weight 21945, type Fish, LAKE
name bnvoqwsvlwtlfcpgqjmxjucbgplneomhdivvgqrtmkg, weight 41043, type Bird, this bird stays for the winter
name yqhaspcebqepotfwrbiehfbfuqfmh, weight 27099, type Bird, it is a migratory bird
name rplulmtpemargleoqqmwzgaxavmxpbag, weight 30481, type Fish, RIVER
name kxpchneyrwogokckxamcoyuwpcfpuzqe, weight 30731, type Bird, it is a migratory bird
name hevjazxswyribhfymzwypyriixerudsbhn, weight 32991, type Bird, this bird stays for the winter
name gljswslfcnvqzglzsouljhnmvltfgpwpdhhzz, weight 35783, type Bird, it is a migratory bird
name kunryepuqlscapjknsjkjxryajcvbfnnz, weight 31646, type Bird, this bird stays for the winter
name vosnwgxapoyczrcovjgqhgylfaljhhpcvhrrpqtferjflntgw, weight 46968, type Fish, RIVER
name bazzmzogkgnlskkzdzdwdlhtyhamkhili, weight 31464, type Bird, this bird stays for the winter
name yzrezdtusxwpwmywnmgvqizxqvtrgajgzdmbgfvzctobho, weight 44950, type Fish, RIVER
name thsyqm, weight 5942, type Bird, it is a migratory bird
name ufifylvtsbabyrohlwpgzx, weight 21316, type Fish, SEA
name pywrvwikekwlykrajkoidolndktkpbreznvwldgrpcdnowoxi, weight 47237, type Fish, RIVER
name bdvnrxgvvfozocdipxsnahjgynuoyetz, weight 31022, type Beast, HERBIVORE
name zdbndjizayyrljxrfofvyiylqqlbbypcbtq, weight 33715, type Beast, PREDATOR
name prpkqgrxwtuvpajadednkhsmxudatbfituulc, weight 35455, type Beast, INSECTIVORES
name cjeszaxucufgmeizmtigskfjrlueuvwwgcrfdoahi, weight 39098, type Bird, this bird stays for the winter
name fppfhnteskuozubohygql, weight 20280, type Fish, LAKE
name jwmxnwxntzkjnpfnfojozlobmdpeoagxysulqubktnv, weight 41901, type Fish, SEA
name houiriqnqjpgwabpwwoqebcguxnankzwztgsdwgwixcexfw, weight 45496, type Fish, RIVER
name bwtpildkhrhrfpiycugsdiakffnztzjwvfofqrrakbrpq, weight 43130, type Bird, this bird stays for the winter
name uuwuxilxsixmkslmwrwoclxvnbmzsvxoptkobvm, weight 38689, type Fish, LAKE
name vokvtfiyjcxugkvxsvzjtgap, weight 23582, type Bird, it is a migratory bird
name isbkmpfjaiqeeruxsgsoggdknisr, weight 26643, type Beast, HERBIVORE
name wtmojhtslcnfdp, weight 13468, type Beast, HERBIVORE
name ecncqslibayzyhnqflozqdjvtxslrqavspyi, weight 35027, type Beast, PREDATOR
name jbyjlygygaorjhguskzaahziwiblpcubeumrvsr, weight 37596, type Bird, it is a migratory bird
name bpjlaknxlyywtiptuzfnm, weight 20657, type Beast, INSECTIVORES
name vlfcvqzhbqa, weight 10544, type Beast, PREDATOR
name tkouthjptlcgzxagmvxwflryuo, weight 25633, type Fish, LAKE
name tnrouggfdktzywhwtttfgzdoey, weight 25651, type Bird, it is a migratory bird
name yqgfmsdcebkdvmihkswkrbalw, weight 23887, type Bird, this bird stays for the winter
name afgkysukiokcttjtfmtvpapmjrnrmdnnkuzlotvwjfacyjvfy, weight 47879, type Beast, PREDATOR
name vjvznaytrnkvckxgeqqkghpvdrb, weight 26409, type Beast, INSECTIVORES
name adadlsdwxvtwqnkzeiboakeeuebsjeymjapustsp, weight 38633, type Fish, RIVER
name qikcagmpmtdvubkfqpvfmodlfkswvgqlqcn, weight 33791, type Bird, it is a migratory bird
name ybeyzldcauitdgfgvbeyvkvqivqtmkimlpkmcqockxwnfdva, weight 46517, type Beast, PREDATOR
name uckjkkraassuesmtkahkducyhbpeu, weight 27830, type Beast, INSECTIVORES
name vjkxrzstguvbvvjyzeyxbzznghauf, weight 29017, type Beast, INSECTIVORES
name pvkitiwziycshbhinhlwffuaqbuzbcltzvbt, weight 35118, type Fish, RIVER
name qchqgvoufnjvpbvjl, weight 16551, type Bird, it is a migratory bird
name vsvexacisotbuxehoychifsowzuvwno, weight 30671, type Bird, it is a migratory bird
name muvcwjwganiicmdvxau, weight 18436, type Beast, HERBIVORE
name czgbiqaarueqvpvlfrbfljjpkksuyhncitdrmerf, weight 38579, type Bird, it is a migratory bird
name xnjspjbkbpmcoynsbdhxgbxcetigksqihzcxkehlvwnjucevf, weight 47432, type Fish, RIVER
name vxhizhbtrjqqkwbhhmvty, weight 20804, type Fish, SEA
name bjotxmkngaqqcumvszezppsibutrrlwu, weight 31743, type Beast, HERBIVORE
name dlsraqzjedwhzzvbnejthebpii, weight 25176, type Bird, this bird stays for the winter
name ytreejnlgzulduddexrivqwfpumsaebaxshdbuoj, weight 38904, type Beast, HERBIVORE
name caibsnutkhtevylciznigkcohccywooao, weight 31903, type Bird, it is a migratory bird
name ugluefiiatczbkef, weight 15214, type Beast, INSECTIVORES
name ejhyuloiqumguwecnnuzbpzvntoqvliawsatdobtkpzhlejyt, weight 48408, type Fish, LAKE
name moasoszfdslqmlatizqhfngiujblzfanwchmuhra, weight 38816, type Bird, this bird stays for the winter
name xvjsctrlpwdapeuyxktyyykhcgyimiejfnekhvvytayjetjb, weight 47348, type Bird, it is a migratory bird
name ekshingxfyerpnpgcykogxoefjpmhfilqauanaz, weight 37769, type Bird, it is a migratory bird
name xgasvjoczns, weight 10911, type Fish, RIVER
name xrznfqpswzzfctxzbzbnosrwnwllhhmealtfeiyahzhkthlwg, weight 48581, type Bird, this bird stays for the winter
name qwewzhmmadakobkphbviswoazywrcdwtzapajbmjhptvsemzh, weight 48014, type Bird, it is a migratory bird
name sfdhhzxdyahcicsonl, weight 17375, type Beast, PREDATOR
name yqdnlqgsxkrfpwudvraywawnoibcplenej, weight 33397, type Beast, PREDATOR
name guipqaadrpgzvbhxdakypyjgynpmqw, weight 29501, type Bird, this bird stays for the winter
name foknhbfnbuvxdavqgcbewateujvak, weight 27868, type Bird, it is a migratory bird
name lzdnfwouapoxotzswcitliybjgybwrvisyxxwluw, weight 40287, type Beast, PREDATOR
name wwivumxjmmdtsfossyuqoslpenc, weight 27053, type Fish, SEA
name uyeodezcslpputwqtqvernjrjpfzmrsgrywueyyxjqm, weight 43312, type Fish, RIVER
name jabmdirbuitdvggjpoxeirochgmzialrcndgxujt, weight 38653, type Bird, this bird stays for the winter
name jqvhoqmogycplbaaatogesljwipptwxeovm, weight 34335, type Beast, PREDATOR
name mrvfgkuimarzefiijjhalwwjx, weight 24414, type Fish, RIVER
name elvenvgzsklvcdbarxdektjpennklxsrinxxl, weight 36422, type Beast, HERBIVORE
name aavzcjtzglclvkkeomppr, weight 20581, type Bird, this bird stays for the winter
name garxl, weight 4880, type Bird, it is a migratory bird
name xiidjccdarcctjfhrqkwurgmjabatnatxiygmalorot, weight 41593, type Beast, HERBIVORE
name qshyrzhy, weight 8233, type Fish, SEA
name rmsaaiuydkibxwxqywbnexzcyzcpirxcdpcdxycbimcficx, weight 46223, type Bird, this bird stays for the winter
name mpknznbhozlvyaijjklfnhtuxoczmbga, weight 31473, type Fish, RIVER
name rnlnjtussypaprbfxgdbeazexmo, weight 26620, type Fish, LAKE
name hummjsylaykqsotmdygfmzspixbcfmpmidbuyzhaaussilf, weight 46414, type Beast, HERBIVORE
name kttrzcookxf, weight 11068, type Beast, PREDATOR
name frbpaxofacbnioesqs, weight 17380, type Beast, HERBIVORE
name ziauijhzsnrzquundirujnlenumvdtzddazllgmdueemayzfj, weight 48666, type Beast, INSECTIVORES
name uxsbeyauvrkwxob, weight 15158, type Fish, RIVER
name rozcvumxtqmhfkzaquq, weight 19238, type Beast, HERBIVORE
name mufffgzqzkzvapunaerbiweoyhmulcoxxueeafuapvvslrfl, weight 47638, type Bird, it is a migratory bird
name fucgfoxqqtfoekvcuylpfdjtwpqygswlmarsqokgjq, weight 41835, type Beast, HERBIVORE
name taqznxzdidpubyhmhaczwasdzntgurmptcqgzqmkvbezzll, weight 46991, type Fish, SEA
name mvhfcrkdplallopjocytbvairrigtvsgqanstzxinyty, weight 43875, type Beast, HERBIVORE
name bkkbxnjueellnhongvxleipvtgqbg, weight 28450, type Beast, HERBIVORE
name rztlfrfnycvisqtycsovysyfjbxlcajuzchgwmtuqr, weight 42353, type Beast, INSECTIVORES
name erzrhklyfqq, weight 11068, type Bird, this bird stays for the winter
name eeolupqizegpoibpdumlqnpxdgdzsbhwixkcmaklftcvb, weight 44219, type Bird, this bird stays for the winter
name ootakabgzscixwcgtwamiqazleeihtyxhuxtuyb, weight 38795, type Bird, it is a migratory bird
name ivqoftmcldkrxwmwxqnwyetayouaequmnkcsfpw, weight 39235, type Bird, this bird stays for the winter
name tocwczqrhgowyzbhfzoujknromgcuefnsjlxiborjeqjfr, weight 45790, type Beast, HERBIVORE
name fmoxjbbtabludnbyajjtzhobyncbfkwkyk, weight 33292, type Beast, INSECTIVORES
name nvmwadlzmlwdyiegppcqiiwcblkxkrkzpxvrcgsquotszaa, weight 46995, type Beast, INSECTIVORES
name qeqwalozrajjdtoqlcdfuersgzqdhguxknvkajmsjvdopsec, weight 47475, type Bird, it is a migratory bird
name fciyucvqoyfuebkscujsitmhodhbdvxjxgjtifjydrsksceww, weight 48624, type Bird, it is a migratory bird
name zybovnhlewc, weight 11024, type Bird, it is a migratory bird
name ydjgsaitlwozkxevtblxcaclluw, weight 26933, type Beast, PREDATOR
name zxighbhoblffbowjmzzhcjesyneqwrpvozbxailewtjxhhivh, weight 48764, type Bird, it is a migratory bird
name zgyccwovlpddqzmrkmskjdukbvnqvxuuduyirmdebijukv, weight 46168, type Bird, it is a migratory bird
name duytwatafesbhmvlicdttthoppcoqbktwlo, weight 34727, type Beast, PREDATOR
name kxuumjkqcukaxqwniermw, weight 21198, type Bird, it is a migratory bird
name zduhhwfotrzepdkocszqefxuolmu, weight 28230, type Beast, HERBIVORE
name yxeizsokyrmcfhbdncfbdnprt, weight 24711, type Bird, it is a migratory bird
name nzvmrwhloihpmqdwfvyjumgdiciojxsxynjslsdzdkqpa, weight 45255, type Bird, it is a migratory bird
name ybrudecrapwoydynikfearrqqnboidcieteh, weight 35328, type Beast, INSECTIVORES
name gccwonzqctyiwfzml, weight 17136, type Bird, it is a migratory bird
name kmsoytgyuxxjycdmqhbqrjasyhapnkpzyjow, weight 36505, type Beast, PREDATOR
name ohuniromwlnemcacdcowe, weight 20594, type Fish, SEA
name pwkaijcdbhoodndpqvd, weight 18483, type Beast, PREDATOR
name veffhmoqmyfkhzxhrnbznogydswgyjqvnybwkpnynukxvh, weight 46709, type Fish, RIVER
name grdgiigiqqbuo, weight 12715, type Fish, RIVER
name yvbzhwdrobrperaediiwzvgsavvm, weight 28111, type Beast, INSECTIVORES
name vnylwauijbzpfhcejjvmnetsi, weight 24930, type Bird, this bird stays for the winter
name rntivyuqvoyxgytzekswypcptjpvjagaobllzh, weight 38777, type Beast, INSECTIVORES
name jlxginnfdlknqlarrqfykoesczbwmwmvjj, weight 33955, type Beast, PREDATOR
name htfqazpeyjxhpcgsbiavuyejtdfngsdnnkgpkvtigsqxuypvg, weight 49114, type Beast, PREDATOR
name ogoxzxvfqqkxjhlmastwsyvvefccbmrsvhpwembwdluou, weight 45574, type Beast, INSECTIVORES
name gzzsolbak, weight 9007, type Fish, RIVER
name zzimwe, weight 6214, type Fish, RIVER
name slnoaqge, weight 7866, type Bird, it is a migratory bird
name gsusbhvficnfjacmnzwvnmrxcfaaznqghmaktwsdafi, weight 42496, type Bird, this bird stays for the winter
name ctla, weight 3851, type Fish, SEA
name ieaixezeiogqbkefajsvearrumdlxlu, weight 30580, type Bird, this bird stays for the winter
name kecetqydpvadzcxxgjewfslvlbsykauuhwbcpzhg, weight 39995, type Beast, INSECTIVORES
name hwuiexigcbvylnmsoclqbmrlbnsqqkyyiugmrquvupuhdi, weight 46472, type Fish, RIVER
name dlgauseifqynkmgldqwwetmsrsjbkg, weight 29883, type Fish, LAKE
name kpkjhyzmbvxqfdyjtnsvinnznujczrmlhwvqxweyrbqyeoha, weight 49000, type Beast, PREDATOR
name jzljbjbgzjjfrlaop, weight 16775, type Fish, LAKE
name yxbzcrkynzvaxlerhnlasakubtjhgyegxigzbsaq, weight 40198, type Beast, HERBIVORE
name jzlvqtahqmjkjnlfonihdazhhwvefzsoagkqbmzs, weight 40043, type Beast, PREDATOR
name ggiazasiiachrbjo, weight 15461, type Beast, HERBIVORE
name fdhjkuatqfimukavxcisumh, weight 22865, type Beast, INSECTIVORES
name gwu, weight 3118, type Fish, LAKE
name qdrxaohoknglxmzoxfqikgciehkbvgjok, weight 32855, type Beast, PREDATOR
name ypwuuvsakipbkx, weight 14407, type Fish, RIVER
name xtxgcbarcuuildivntbtemkkbtkijrgjldrnhrgjmcs, weight 42730, type Beast, HERBIVORE
name wpxfhutcgbmwjcujvruedyicqqpogrneimj, weight 35232, type Bird, it is a migratory bird
name swvhdcrwrsljaholjnurtuiduqrgkw, weight 30538, type Beast, INSECTIVORES
name fmampvuimmrqejxyjvzamsynfa, weight 26399, type Fish, RIVER
name fhncegiaobdzdrbbtolcmpqcwvzoftemcurhczjqa, weight 40647, type Bird, this bird stays for the winter
name kdtge, weight 4875, type Fish, RIVER
name ietinnrnmhdpeswfvmrprcvdtyhhmzhwfcesrxg, weight 39510, type Beast, HERBIVORE
name laqaczssgxwrszdhktcbymgpmv, weight 26418, type Beast, INSECTIVORES
name hhtrtqbkfncipgxhipsijjralhboqsuzzorvgsf, weight 39431, type Bird, this bird stays for the winter
name pndaftrlnbpaoklcqnkzchlgkun, weight 26861, type Bird, it is a migratory bird
name xnfvbsleacsqlczuyreq, weight 20305, type Beast, PREDATOR
name unniwwo, weight 7333, type Fish, SEA
name yubzskqjcydlawflaerdjzkqsgwt, weight 28428, type Beast, PREDATOR
name flgnzpufl, weight 9124, type Bird, this bird stays for the winter
name ryqjifmonsaqzazoyllczwcghbzovssmsjx, weight 35978, type Beast, INSECTIVORES
name jzqzcjvvrqzjevijdglazzidzkpwfgloibnkmifdag, weight 42345, type Beast, PREDATOR
name znanvmnwjfruepgxdqnpgoylpwofpdwqsyfoksmtyenetvez, weight 49362, type Beast, HERBIVORE
name fpocgpkujhmkjpzcpbmehqqiviknmhxrxlwdcizlpoxadx, weight 46484, type Fish, RIVER
name hruiteovjgrvgiszeycjrfebyssdpezxwvhrzvmidfg, weight 43926, type Beast, INSECTIVORES
name gqxbakswzjeovrjoibdpiyvibge, weight 27188, type Beast, INSECTIVORES
name fbemzvwunsbconwprzrrtyuwv, weight 26152, type Beast, HERBIVORE
name rxyejwvanbvjekysgbtprkgcvqknugcldcrnzopoqlyuvwod, weight 49109, type Bird, it is a migratory bird
name wilfmhwusrbhog, weight 14201, type Beast, PREDATOR
name kqriegcxtxneiqpovuiopwayabpykfcuvvdbchbvfozn, weight 44658, type Beast, HERBIVORE
name uruapwpbzbyhauwohommusednzdmcmrydnbulqvktvutsqi, weight 48346, type Fish, SEA
name khtfclmhcnkutvmuaizc, weight 20171, type Fish, LAKE
name gkhufsuevjaxrnivcorhfrqqwnujquoyevslqprlys, weight 43445, type Bird, it is a migratory bird
name idvqarlnnmvaaxzclaxydadvj, weight 25196, type Beast, HERBIVORE
name xjfxoubeughvgucbzllfmmqtptolnxbkhjjxfmbztiwzd, weight 45982, type Beast, INSECTIVORES
name cvkzvgbofthgojhdnaywpnbitoraaibed, weight 32984, type Beast, PREDATOR
name favuocuwployto, weight 14562, type Bird, it is a migratory bird
name eoednzbwxotnwjgmypyakesezwmgtyozou, weight 35329, type Fish, LAKE
name dasxonrmqnemcorfbxobpdtnxrrrqaxvdrtrekg, weight 39843, type Beast, PREDATOR
name eyexsvvuoluqbvmsyfxisqxhfursdnuhmzggubdipxzssnkts, weight 51083, type Bird, it is a migratory bird
name ptvpyvhsoxpxkynulumlpclf, weight 25196, type Fish, SEA
name aqxoceymwamhpattyzocturibvjzdlxfdwthattzt, weight 42309, type Fish, LAKE
name tvgtibilroiuyeliqpiurfilvp, weight 26712, type Beast, INSECTIVORES
name ldjweeobdncsyckehedbuqgqmcknrzzcekakoomtbqnzsyfce, weight 49272, type Fish, RIVER
name amdzngvhjuupblkvjtievcmzfdmhyalamrbzx, weight 37646, type Fish, LAKE
name kykttleoszhdilhr, weight 16461, type Beast, PREDATOR
name dffzmlzgzbpjbccztxdmkvfjmabwxfdbljaxucfvdug, weight 43365, type Beast, PREDATOR
name msmbekqobydqvwrsmamfliqfgrtfzoumghpntfbufgnaegvrg, weight 49774, type Bird, it is a migratory bird
name xhvatfczykspsqaaypdydptufgxkigihofijnkklxedp, weight 44905, type Beast, INSECTIVORES
name icfzktabzalcoamgeovkyainajjsajtkly, weight 34147, type Fish, LAKE
name dftemmxzcbpepzprrfbtj, weight 21434, type Bird, it is a migratory bird
name mmvxpvyszwmhobajlozkminijpoeefytruqg, weight 37354, type Fish, RIVER
name jdvdwtkkedpcs, weight 13144, type Fish, RIVER
name fodtneogpfciqwzoctrsoekjezxbclphbscqwqxnvzxn, weight 45330, type Beast, INSECTIVORES
name mlssctbbvfkpxhdqwtgtgunllugkollcwduayybvdnm, weight 44119, type Bird, it is a migratory bird
name qgqdmpjvmqlhihiwdtdfrtgywxahjhgbnweblpwafkhqrrmu, weight 48924, type Fish, LAKE
name owndutrgnuduskgsiwj, weight 19773, type Fish, SEA
name tfuosmizlgqamrrtxkwy, weight 21057, type Fish, RIVER
name azwuwqqcadmdxhp, weight 15443, type Fish, RIVER
name vzysmmfbwtxyjuuvcxolcpfhs, weight 26333, type Beast, INSECTIVORES
name pqvrtzfakuhouhgowinvvyfxouaksnokdlbwkjxw, weight 41724, type Beast, HERBIVORE
name iwauntqgdflyxxxhwmcojndhkcwxgxqqvtkjmarp, weight 41525, type Bird, this bird stays for the winter
name cprcujipxunzbxapmwnxpagktrdzlqm, weight 32228, type Beast, INSECTIVORES
name hbilwcsfxt, weight 10237, type Fish, LAKE
name iaoqwpiqvtxnflfbacvoumkalywusqr, weight 32186, type Bird, it is a migratory bird
name fxksmsxriptvfjookkeu, weight 20906, type Bird, it is a migratory bird
name ovasavrgcykityywfbeiyfhalxslu, weight 30019, type Bird, this bird stays for the winter
name csfwmabzullttupxxaowbgqotjgdotfqompamszj, weight 41502, type Fish, LAKE
name rcvqmikegysmqpluaravjxwwqdj, weight 28086, type Bird, this bird stays for the winter
name nfnvbjljrgtlztrzsaneljxzddsthzpwget, weight 36477, type Bird, this bird stays for the winter
